Time,FC101.PV,FC101.SV,FC101.MV,FC130.PV,FC130.SV,FC130.MV,FC170.PV,FC170.SV,FC170.MV,FC211.PV,FC211.SV,FC211.MV,FC310.PV,FC310.SV,FC310.MV,FC330.PV,FC330.SV,FC330.MV,FC420.PV,FC420.SV,FC420.MV,FC430.PV,FC430.SV,FC430.MV,FC450.PV,FC450.SV,FC450.MV,FC460.PV,FC460.SV,FC460.MV,FC470.PV,FC470.SV,FC470.MV,FC501.PV,FC501.SV,FC501.MV,FC550.PV,FC550.SV,FC550.MV,FC560.PV,FC560.SV,FC560.MV,FC570.PV,FC570.SV,FC570.MV,LC130.PV,LC130.SV,LC130.MV,LC210.PV,LC210.SV,LC210.MV,LC310.PV,LC310.SV,LC310.MV,LC401.PV,LC401.SV,LC401.MV,LC470.PV,LC470.SV,LC470.MV,LC501.PV,LC501.SV,LC501.MV,LC502.PV,LC502.SV,LC502.MV,LC503.PV,LC503.SV,LC503.MV,LC504.PV,LC504.SV,LC504.MV,LC550.PV,LC550.SV,LC550.MV,LC551.PV,LC551.SV,LC551.MV,LC552.PV,LC552.SV,LC552.MV,LC553.PV,LC553.SV,LC553.MV,PC130.PV,PC130.SV,PC130.MV,PC210.PV,PC210.SV,PC210.MV,PC330.PV,PC330.SV,PC330.MV,PC501.PV,PC501.SV,PCV511.mv(Inert),PCV521.mv(Purge),TC130.PV,TC130.SV,TC130.MV,TC150.PV,TC150.SV,TC150.MV,TC201.PV,TC201.SV,TC201.MV,TC202.PV,TC202.SV,TC202.MV,TC230.PV,TC230.SV,TC230.MV,TC301.PV,TC301.SV,TC301.MV,TC335.PV,TC335.SV,TC335.MV,TC410.PV,TC410.SV,TC410.MV,TC420.PV,TC420.SV,TC420.MV,TC501.PV,TC501.SV,TC501.MV,TC502.PV,TC502.SV,TC502.MV,TC540.PV,TC540.SV,TC540.MV,QC170.PV,QC170.SV,QC170.MV,RC560.PV,RC560.SV,RC560.MV,FI102.PV,FI131.PV,FI132.PV,FI133.PV,FI134.PV,FI150.PV,FI201.PV,FI202.PV,FI210.PV,FI212.PV,FI311.PV,FI401.PV,FI402.PV,FI403.PV,FI451.PV,FI471.PV,FI502.PV,FI551.PV,FI552.PV,FI553.PV,LI554.PV,PI131.PV,PI150.PV,PI211.PV,PI331.PV,PI401.PV,PI402.PV,PI502.PV,PI520.PV,PDI401.PV,PDI501.PV,TI151.PV,TI210.PV,TP201.PV(1),TP201.PV(2),TP201.PV(3),TP201.PV(4),TP201.PV(5),TP201.PV(6),TP201.PV(7),TP201.PV(8),TP201.PV(9),TP201.PV(10),TP401.PV(1),TP401.PV(2),TP401.PV(3),TP401.PV(4),TP401.PV(5),TP401.PV(6),TP401.PV(7),TP401.PV(8),TP501.PV(1),TP501.PV(2),TP501.PV(3),TP501.PV(4),TP501.PV(5),TP501.PV(6),TP501.PV(7),TP501.PV(8),TP501.PV(9),TP501.PV(10),TP502.PV(1),TP502.PV(2),TP502.PV(3),TP502.PV(4),TP502.PV(5),TP502.PV(6),TP502.PV(7),TP502.PV(8),TP502.PV(9),TP502.PV(10),QI101.PV,QI130.PV,QI171.PV,QI172.PV,QI173.PV,QI174.PV,QI175.PV,QI176.PV,QI200.PV,QI201.PV,QI202.PV,QI203.PV,QI204.PV,QI205.PV,QI206.PV,QI310.PV,QI311.PV,QI312.PV,QI400.PV,QI401.PV,QI402.PV,QI403.PV,QI404.PV,QI410.PV,QI411.PV,QI412.PV,QI460.PV,QI500.PV,QI501.PV,QI502.PV,QI530.PV,QI531.PV,QI560.PV,QI561.PV,QI562.PV,P430.PV,P480.PV,P530.PV,P560.PV,C330.PV,EI330.PV,EI430.PV,EI480.PV,EI530.PV,EI560.PV,SW101.PV,SW170.PV,SW171.PV,SW210.PV,SW310.PV,SW420.PV,SW430.PV,SW450.PV,SW460.PV,SW470.PV,SW501.PV,SW502.PV,SW530.PV,SW550.PV,SW551.PV,SW560.PV
0.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.331203,83.331203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,75.6,47.491096,47.495215,0,0,0,0,0,0,0,0,0,0,0.14458175,0.14477706,0,1,25.000459,25.000459,0,25,25,0,25,25,0,25,25,0,25,25,0,25,25,50,25,25,50,25,25,50,25,25,50,25,25,0,25,25,0,24.99987,24.99987,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.5899149,0,71.537123,0,0,0,0,0,0,0.14423071,0,0,0,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,24.983901,25,25,25,25,25,25,25,25,25,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1
0.47277778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.331203,83.331203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,76.1,47.607864,47.612093,0,0,0,0,0,0,0,0,0,0,0.15015161,0.15035436,0,1,25.000459,25.000459,0,25,25,0,25,25,0,25,25,0,25,25,0,25,25,50,25,25,50,25,25,50,25,25,50,25,25,0,25,25,0,24.999871,24.999871,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.7790327,0,72.166679,0,0,0,0,0,0,0.1497872,0,0,0,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,24.983762,25,25,25,25,25,25,25,25,25,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1
0.47555556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.331203,83.331203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,76.6,47.727665,47.732002,0,0,0,0,0,0,0,0,0,0,0.15593341,0.15614386,0,1,25.000459,25.000459,0,25,25,0,25,25,0,25,25,0,25,25,0,25,25,50,25,25,50,25,25,50,25,25,50,25,25,0,25,25,0,24.999872,24.999872,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.9718684,0,72.808272,0,0,0,0,0,0,0.15555514,0,0,0,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,24.983617,25,25,25,25,25,25,25,25,25,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1
0.47833333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.331203,83.331203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,77.1,47.850479,47.854924,0,0,0,0,0,0,0,0,0,0,0.16193499,0.16215344,0,1,25.000459,25.000459,0,25,25,0,25,25,0,25,25,0,25,25,0,25,25,50,25,25,50,25,25,50,25,25,50,25,25,0,25,25,0,24.999872,24.999872,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.168494,0,73.462468,0,0,0,0,0,0,0.16154235,0,0,0,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,24.983467,25,25,25,25,25,25,25,25,25,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1
0.48111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.331203,83.331203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,77.6,47.976295,47.980847,0,0,0,0,0,0,0,0,0,0,0.16816453,0.16839128,0,1,25.000459,25.000459,0,25,25,0,25,25,0,25,25,0,25,25,0,25,25,50,25,25,50,25,25,50,25,25,50,25,25,0,25,25,0,24.999873,24.999873,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.368985,0,74.129848,0,0,0,0,0,0,0.16775698,0,0,0,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,24.983312,25,25,25,25,25,25,25,25,25,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1
0.48388889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.331203,83.331203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,78.1,48.105103,48.109762,0,0,0,0,0,0,0,0,0,0,0.17463052,0.17486587,0,1,25.000459,25.000459,0,25,25,0,25,25,0,25,25,0,25,25,0,25,25,50,25,25,50,25,25,50,25,25,50,25,25,0,25,25,0,24.999874,24.999874,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.573414,0,74.811005,0,0,0,0,0,0,0.17420751,0,0,0,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,24.98315,25,25,25,25,25,25,25,25,25,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1
0.48666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.331203,83.331203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,78.6,48.236901,48.241667,0,0,0,0,0,0,0,0,0,0,0.18134176,0.18158603,0,1,25.000459,25.000459,0,25,25,0,25,25,0,25,25,0,25,25,0,25,25,50,25,25,50,25,25,50,25,25,50,25,25,0,25,25,0,24.999875,24.999875,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.78186,0,75.506544,0,0,0,0,0,0,0.18090271,0,0,0,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,24.982983,25,25,25,25,25,25,25,25,25,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1
0.48944444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.331203,83.331203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,79.1,48.371605,48.376476,0,0,0,0,0,0,0,0,0,0,0.18830738,0.18856091,0,1,25.000459,25.000459,0,25,25,0,25,25,0,25,25,0,25,25,0,25,25,50,25,25,50,25,25,50,25,25,50,25,25,0,25,25,0,24.999875,24.999875,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.994399,0,76.21708,0,0,0,0,0,0,0.1878517,0,0,0,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,24.982809,25,25,25,25,25,25,25,25,25,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1
0.49222222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.331203,83.331203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,79.6,48.509312,48.514289,0,0,0,0,0,0,0,0,0,0,0.19553688,0.19580001,0,1,25.000459,25.000459,0,25,25,0,25,25,0,25,25,0,25,25,0,25,25,50,25,25,50,25,25,50,25,25,50,25,25,0,25,25,0,24.999876,24.999876,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.211112,0,76.943238,0,0,0,0,0,0,0.19506393,0,0,0,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,24.982628,25,25,25,25,25,25,25,25,25,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1
0.495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.331203,83.331203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,80.1,48.65003,48.655116,0,0,0,0,0,0,0,0,0,0,0.20304007,0.20331316,0,1,25.000459,25.000459,0,25,25,0,25,25,0,25,25,0,25,25,0,25,25,50,25,25,50,25,25,50,25,25,50,25,25,0,25,25,0,24.999877,24.999877,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.43208,0,77.68565,0,0,0,0,0,0,0.20254922,0,0,0,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,24.982441,25,25,25,25,25,25,25,25,25,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1
0.49777778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.331203,83.331203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,80.6,48.793772,48.798966,0,0,0,0,0,0,0,0,0,0,0.21082714,0.21111056,0,1,25.000459,25.000459,0,25,25,0,25,25,0,25,25,0,25,25,0,25,25,50,25,25,50,25,25,50,25,25,50,25,25,0,25,25,0,24.999878,24.999878,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.657384,0,78.444956,0,0,0,0,0,0,0.21031773,0,0,0,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,24.982246,25,25,25,25,25,25,25,25,25,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1
0.50055556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.331203,83.331203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,81.1,48.94055,48.945853,0,0,0,0,0,0,0,0,0,0,0.21890865,0.21920279,0,1,25.000459,25.000459,0,25,25,0,25,25,0,25,25,0,25,25,0,25,25,50,25,25,50,25,25,50,25,25,50,25,25,0,25,25,0,24.999879,24.999879,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.88711,0,79.221801,0,0,0,0,0,0,0.21837999,0,0,0,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,24.982045,25,25,25,25,25,25,25,25,25,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1
0.50333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.331203,83.331203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,81.6,49.090382,49.095794,0,0,0,0,0,0,0,0,0,0,0.22729556,0.22760081,0,1,25.000459,25.000459,0,25,25,0,25,25,0,25,25,0,25,25,0,25,25,50,25,25,50,25,25,50,25,25,50,25,25,0,25,25,0,24.999879,24.999879,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.121343,0,80.016833,0,0,0,0,0,0,0.22674693,0,0,0,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,24.981835,25,25,25,25,25,25,25,25,25,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1
0.50611111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.331203,83.331203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,82.1,49.243287,49.24881,0,0,0,0,0,0,0,0,0,0,0.23599923,0.236316,0,1,25.000459,25.000459,0,25,25,0,25,25,0,25,25,0,25,25,0,25,25,50,25,25,50,25,25,50,25,25,50,25,25,0,25,25,0,24.99988,24.99988,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.360169,0,80.830705,0,0,0,0,0,0,0.23542987,0,0,0,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,24.981618,25,25,25,25,25,25,25,25,25,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1
0.50888889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.331203,83.331203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,82.6,49.399289,49.404923,0,0,0,0,0,0,0,0,0,0,0.24503141,0.24536013,0,1,25.000459,25.000459,0,25,25,0,25,25,0,25,25,0,25,25,0,25,25,50,25,25,50,25,25,50,25,25,50,25,25,0,25,25,0,24.999881,24.999881,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.603679,0,81.664075,0,0,0,0,0,0,0.24444057,0,0,0,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,24.981392,25,25,25,25,25,25,25,25,25,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1
0.51166667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.331203,83.331203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,83.1,49.558412,49.564159,0,0,0,0,0,0,0,0,0,0,0.25440431,0.25474543,0,1,25.000459,25.000459,0,25,25,0,25,25,0,25,25,0,25,25,0,25,25,50,25,25,50,25,25,50,25,25,50,25,25,0,25,25,0,24.999882,24.999882,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.851962,0,82.517604,0,0,0,0,0,0,0.25379119,0,0,0,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,24.981158,25,25,25,25,25,25,25,25,25,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1
0.51444444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.331203,83.331203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,83.6,49.720686,49.726545,0,0,0,0,0,0,0,0,0,0,0.26413057,0.26448455,0,1,25.000459,25.000459,0,25,25,0,25,25,0,25,25,0,25,25,0,25,25,50,25,25,50,25,25,50,25,25,50,25,25,0,25,25,0,24.999883,24.999883,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.105111,0,83.391956,0,0,0,0,0,0,0.26349435,0,0,0,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,24.980916,25,25,25,25,25,25,25,25,25,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1
0.51722222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.331203,83.331203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,84.1,49.886139,49.892113,0,0,0,0,0,0,0,0,0,0,0.27422331,0.27459062,0,1,25.000459,25.000459,0,25,25,0,25,25,0,25,25,0,25,25,0,25,25,50,25,25,50,25,25,50,25,25,50,25,25,0,25,25,0,24.999883,24.999883,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.363219,0,84.287803,0,0,0,0,0,0,0.27356312,0,0,0,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,24.980664,25,25,25,25,25,25,25,25,25,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1
0.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.331203,83.331203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,84.6,50.054805,50.060894,0,0,0,0,0,0,0,0,0,0,0.28469612,0.28507726,0,1,25.000459,25.000459,0,25,25,0,25,25,0,25,25,0,25,25,0,25,25,50,25,25,50,25,25,50,25,25,50,25,25,0,25,25,0,24.999884,24.999884,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.626383,0,85.205827,0,0,0,0,0,0,0.28401107,0,0,0,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,24.980402,25,25,25,25,25,25,25,25,25,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1
0.52277778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.331203,83.331203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,85.1,50.226719,50.232925,0,0,0,0,0,0,0,0,0,0,0.29556308,0.29595856,0,1,25.000459,25.000459,0,25,25,0,25,25,0,25,25,0,25,25,0,25,25,50,25,25,50,25,25,50,25,25,50,25,25,0,25,25,0,24.999885,24.999885,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.894698,0,86.146721,0,0,0,0,0,0,0.29485226,0,0,0,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,24.980131,25,25,25,25,25,25,25,25,25,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1
