Name,index,group_index,group name
TP501.PV(10),200,6,Column
TP502.PV(1),201,6,Column
TP502.PV(2),202,6,Column
TP502.PV(3),203,6,Column
TP502.PV(4),204,6,Column
TP502.PV(5),205,6,Column
TP502.PV(6),206,6,Column
TP502.PV(7),207,6,Column
TP502.PV(8),208,6,Column
TP502.PV(9),209,6,Column
TP502.PV(10),210,6,Column
QI101.PV,211,1,Raw Material Feed
QI130.PV,212,1,Raw Material Feed
QI171.PV,213,1,Raw Material Feed
QI172.PV,214,1,Raw Material Feed
QI173.PV,215,1,Raw Material Feed
QI174.PV,216,1,Raw Material Feed
QI175.PV,217,1,Raw Material Feed
QI176.PV,218,1,Raw Material Feed
QI200.PV,219,2,Reactor
QI201.PV,220,2,Reactor
QI202.PV,221,2,Reactor
QI203.PV,222,2,Reactor
QI204.PV,223,2,Reactor
QI205.PV,224,2,Reactor
QI206.PV,225,2,Reactor
QI310.PV,226,3,Separator & Compressor
QI311.PV,227,3,Separator & Compressor
QI312.PV,228,3,Separator & Compressor
QI400.PV,229,4,Absorber
QI401.PV,230,4,Absorber
QI402.PV,231,4,Absorber
QI403.PV,232,4,Absorber
QI404.PV,233,4,Absorber
QI410.PV,234,4,Absorber
QI411.PV,235,4,Absorber
QI412.PV,236,4,Absorber
QI460.PV,237,4,Absorber
QI500.PV,238,6,Column
QI501.PV,239,6,Column
QI502.PV,240,6,Column
QI530.PV,241,6,Column
QI531.PV,242,6,Column
QI560.PV,243,7,Decanter
QI561.PV,244,7,Decanter
QI562.PV,245,7,Decanter
P430.PV,246,4,Absorber
P480.PV,247,5,Buffer Tank/Column Feed
P530.PV,248,6,Column
P560.PV,249,7,Decanter
C330.PV,250,3,Separator & Compressor
EI330.PV,251,3,Separator & Compressor
EI430.PV,252,4,Absorber
EI480.PV,253,5,Buffer Tank/Column Feed
EI530.PV,254,6,Column
EI560.PV,255,7,Decanter
